id	name	description	skillType require	triggerBouns	condition	slotCount	effect	values	characteristic
seiken	正拳		karate_5		attack		atk*1.2, critical*1.2		
tripleKick	三段踢		karate_10		attack		atk*1.4, critical*1.2		
renzokugen	無呼吸連打		karate_20		attack		atk*1.8, critical*1.2		
hanngeki	迎擊		karate_30		deffence	3	取消對方的攻擊，並對對方造成{1}倍普攻傷害.	1.1	
tiauci	調息		karate_20		turn	3	{0}+{1}	hp,5%	
zengmianpi	正面劈		fencingArt_5		attack				
zyuzizan	十字斬		fencingArt_10		attack				
zihazan	居合斬		fencingArt_20		attack				
bukikakuto	武器格檔		fencingArt_10	0.3	deffence	3	取消對方的攻擊.		
bokyoryokuhakai	防禦力破壞		fencingArt_10		menu	3	對象防禦力下降{0}倍。	0.1	enemy
karadaAttack	身體撞擊		karate		menu	2			enemy
spinAttack	回轉拳		karate		menu	2			enemyAll
